index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
1286,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005220.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005220.jpg,307200,0.20965659618377686,0.0639076977968216,11.944468271415607,0.7075547973314921,0.1396299203236898,0.11854208260774612,0.019122451543807983,17.184564309042173,0.8142786622047424,0.12285492817560832,-0.09111451357603073,-0.04478524625301361,5.240096037626566,0.10672386487325036
1287,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005222.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005222.jpg,272640,0.1841421276330948,0.049263421446084976,13.074754288031741,0.752036472161611,0.14541590213775635,0.09261766821146011,0.01297601405531168,18.86858692715148,0.8340503772099813,0.13324129084746042,-0.09152445942163467,-0.036287407390773296,5.793832639119739,0.08201390504837036
1288,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005224.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005224.jpg,307200,0.16587981581687927,0.039947688579559326,13.985083444146653,0.7431964874267578,0.16490176816781363,0.12683990597724915,0.022980008274316788,16.386498192730826,0.8232888182004293,0.14691015581289926,-0.03903990983963013,-0.01696768030524254,2.4014147485841733,0.0800923307736715
1289,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005229.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005229.jpg,307200,0.27326446771621704,0.08783397078514099,10.563374832834542,0.6472840309143066,0.07200444489717484,0.1186494380235672,0.020411383360624313,16.901275604222764,0.7650697429974874,0.08474928885698318,-0.15461502969264984,-0.06742258742451668,6.337900771388222,0.11778571208318078
1290,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005230.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005230.jpg,306560,0.11194460839033127,0.020527733489871025,16.87658999347446,0.8613729278246561,0.19279846052328745,0.1262485384941101,0.019856657832860947,17.020938478291743,0.8894765774408976,0.15829815963904062,0.014303930103778839,-0.0006710756570100784,0.14434848481728224,0.028103649616241455
1291,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005239.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005239.jpg,307200,0.22654123604297638,0.08003996312618256,10.966931201120271,0.6187367637952169,0.16900286575158438,0.15686659514904022,0.03855897858738899,14.138744789117371,0.7041653196016947,0.14486779272556305,-0.06967464089393616,-0.041480984538793564,3.1718135879971,0.08542855580647779
1292,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005242.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005242.jpg,272640,0.17051155865192413,0.04984038323163986,13.024186269679356,0.7698126832644144,0.12913493315378824,0.1262468844652176,0.02093544602394104,16.791177821492518,0.8248670895894369,0.1247840349872907,-0.04426467418670654,-0.028904937207698822,3.7669915518131614,0.055054406325022454
1293,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005248.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005248.jpg,307200,0.2389519363641739,0.06766344606876373,11.69645887562864,0.7170000076293945,0.15881975491841635,0.08966469019651413,0.011706212535500526,19.315835951921812,0.8578613599141439,0.13866077363491058,-0.14928724616765976,-0.055957233533263206,7.619377076293173,0.14086135228474939
1294,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005253.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005253.jpg,272640,0.23370058834552765,0.07783195376396179,11.088420676077922,0.6501993735631307,0.09365850190321605,0.14371879398822784,0.029936358332633972,15.238010313888866,0.7294019261995951,0.10008601099252701,-0.0899817943572998,-0.04789559543132782,4.149589637810944,0.07920255263646436
1295,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005254.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005254.jpg,307200,0.18038886785507202,0.042680833488702774,13.697671080851993,0.7680549820264181,0.21892653902371725,0.0667262151837349,0.007405433338135481,21.304495231178358,0.896561861038208,0.15320253868897757,-0.11366265267133713,-0.03527540015056729,7.606824150326364,0.12850687901178992
1296,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005263.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005263.jpg,307200,0.2254764884710312,0.06239035353064537,12.048825534628653,0.7290730675061544,0.14327856401602426,0.08562441170215607,0.010756810195744038,19.68316494447109,0.8693816065788269,0.11837161332368851,-0.13985207676887512,-0.05163354333490133,7.634339409842438,0.1403085390726725
1297,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005264.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005264.jpg,408960,0.13188518583774567,0.026080692186951637,15.836808865220062,0.8684711257616679,0.11252715190251668,0.05983422324061394,0.006789162289351225,21.681838097484544,0.8998539050420126,0.10119863599538803,-0.07205096259713173,-0.019291529897600412,5.845029232264482,0.03138277928034472
1298,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005267.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005267.jpg,274560,0.15171365439891815,0.04069306701421738,13.904795763754274,0.7384473284085592,0.2407290687163671,0.12614651024341583,0.020717255771160126,16.836677722073308,0.8180245161056519,0.19518854220708212,-0.02556714415550232,-0.01997581124305725,2.9318819583190336,0.07957718769709266
1299,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005268.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005268.jpg,307200,0.14790530502796173,0.03402920067310333,14.681482521189285,0.8274956345558167,0.1112669085462888,0.10434117913246155,0.013856921344995499,18.58333248180026,0.8655224243799845,0.10177592684825261,-0.04356412589550018,-0.020172279328107834,3.901849960610974,0.03802678982416785
1300,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005270.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005270.jpg,307200,0.21861620247364044,0.07218307256698608,11.415646355698517,0.6371226112047831,0.13697683811187744,0.14415207505226135,0.030222998932003975,15.196624441994649,0.7365927298863729,0.11521468808253606,-0.07446412742137909,-0.04196007363498211,3.780978086296132,0.09947011868158984
1301,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005274.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005274.jpg,307200,0.10647482424974442,0.019942631945014,17.002175258756083,0.8028409679730734,0.16110348204771677,0.12341051548719406,0.02095954492688179,16.786181509769378,0.8803937832514445,0.1291627436876297,0.016935691237449646,0.0010169129818677902,-0.21599374898670476,0.0775528152783711
1302,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005278.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005278.jpg,271360,0.1301666498184204,0.024961460381746292,16.0273000964745,0.8254538774490356,0.14890881379445395,0.11261581629514694,0.017194543033838272,17.6460936159943,0.8830163280169169,0.13140315314133963,-0.017550833523273468,-0.00776691734790802,1.618793519519798,0.05756245056788123
1303,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005281.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005281.jpg,270080,0.08354256302118301,0.011401515454053879,19.43037419752002,0.913276195526123,0.0912661428252856,0.11542293429374695,0.016756363213062286,17.758202343863086,0.9143022298812866,0.0878206839164098,0.031880371272563934,0.005354847759008408,-1.672171853656934,0.0010260343551635742
1304,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005293.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005293.jpg,307200,0.17513684928417206,0.04253154993057251,13.71288790480667,0.8599296609560648,0.05473419030507406,0.08313367515802383,0.01030338928103447,19.87019891418385,0.8945194880167643,0.06953009714682896,-0.09200317412614822,-0.03222816064953804,6.157311009377178,0.03458982706069946
1305,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005298.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005298.jpg,272640,0.3307473659515381,0.12330829352140427,9.090077124598078,0.4301581084728241,0.10532179723183314,0.16593106091022491,0.03695467486977577,14.323306143266821,0.5839409232139587,0.11247046540180843,-0.16481630504131317,-0.0863536186516285,5.233229018668743,0.15378281474113464
1306,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005305.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005305.jpg,307200,0.1846817582845688,0.04705961048603058,13.273516718150685,0.7554423213005066,0.2081616222858429,0.09332921355962753,0.013556002639234066,18.678683552813485,0.8627117276191711,0.15888093411922455,-0.09135254472494125,-0.03350360784679651,5.405166834662801,0.10726940631866455
1307,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005306.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005306.jpg,307200,0.12021303176879883,0.02402561344206333,16.19325514747788,0.844693919022878,0.13690644005934396,0.11572640389204025,0.01800588145852089,17.445856133539895,0.8826961517333984,0.12336632112661998,-0.0044866278767585754,-0.006019731983542442,1.2526009860620135,0.03800223271052039
1308,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005312.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005312.jpg,303360,0.21777525544166565,0.0704268291592598,11.522618644918976,0.5834572315216064,0.3710916042327881,0.13778676092624664,0.0239233560860157,16.211778954445833,0.7091048955917358,0.31193825602531433,-0.079988494515419,-0.046503473073244095,4.689160309526857,0.1256476640701294
1309,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005314.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005314.jpg,307200,0.20457248389720917,0.05334506556391716,12.729057467638423,0.7382601102193197,0.14676021039485931,0.09417641162872314,0.013204412534832954,18.792809158168232,0.8431596159934998,0.12619206060965857,-0.11039607226848602,-0.040140653029084206,6.063751690529809,0.10489950577418006
1310,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005315.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005315.jpg,307200,0.14367663860321045,0.027755992487072945,15.566432387355533,0.7846043705940247,0.3163475791613261,0.06981981545686722,0.00713256374001503,21.467543385894817,0.9092110196749369,0.20813768605391184,-0.07385682314634323,-0.020623428747057915,5.901110998539284,0.12460664908091224
1311,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005319.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005319.jpg,350720,0.24337762594223022,0.06671670824289322,11.757653896367177,0.7371971011161804,0.09947672486305237,0.09302302449941635,0.012642399407923222,18.981704932427913,0.8696723977724711,0.09071629494428635,-0.15035460144281387,-0.05407430883497,7.224051036060736,0.13247529665629065
1312,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005320.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005320.jpg,307200,0.14175453782081604,0.03369670733809471,14.724125339879848,0.8456881642341614,0.09068154791990916,0.1148320883512497,0.018441319465637207,17.34208008654158,0.8943275610605875,0.0817195400595665,-0.026922449469566345,-0.015255387872457504,2.617954746661731,0.04863939682642615
1313,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005325.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005325.jpg,307200,0.1211443841457367,0.01998935267329216,16.99201269662231,0.9209340810775757,0.05708762754996618,0.0641179010272026,0.006169605068862438,22.097426353027785,0.9153765837351481,0.07013507435719173,-0.05702648311853409,-0.013819747604429722,5.105413656405474,-0.005557497342427609
1314,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005326.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005326.jpg,307840,0.1429552435874939,0.02756228670477867,15.59684754033295,0.8580350478490194,0.09966082374254863,0.08763094246387482,0.011288628913462162,19.473588031128827,0.8971002896626791,0.0947023555636406,-0.05532430112361908,-0.01627365779131651,3.8767404907958767,0.03906524181365967
1315,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005328.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005328.jpg,307200,0.1775243580341339,0.043213240802288055,13.643831622985225,0.7378280560175577,0.24236013988653818,0.07868009805679321,0.009494757279753685,20.225161329186395,0.8676855365435282,0.18330301344394684,-0.0988442599773407,-0.03371848352253437,6.581329706201171,0.12985748052597046
1316,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005331.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005331.jpg,271360,0.17820535600185394,0.041177041828632355,13.85344856446682,0.7759760816891988,0.1425233632326126,0.06685815751552582,0.007100985385477543,21.486813811708565,0.8804521759351095,0.12001200765371323,-0.11134719848632812,-0.03407605644315481,7.633365247241745,0.10447609424591064
1317,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005340.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005340.jpg,256000,0.09180951118469238,0.015472670085728168,18.104347345593887,0.8816659053166708,0.11577807863553365,0.10473376512527466,0.014758441597223282,18.309594989803596,0.9069856206576029,0.1012089525659879,0.012924253940582275,-0.0007142284885048866,0.20524764420970953,0.025319715340932136
1318,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005343.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005343.jpg,307200,0.28560110926628113,0.10158348828554153,9.931768779698075,0.5511602361996969,0.083216759065787,0.15757541358470917,0.039319150149822235,14.053958776463961,0.6372408072153727,0.09120108435551326,-0.12802569568157196,-0.0622643381357193,4.122189996765886,0.08608057101567579
1319,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005346.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005346.jpg,270080,0.2219812572002411,0.0662107840180397,11.790712695013678,0.7152437170346578,0.15385840833187103,0.10114908963441849,0.01571834459900856,18.03593194261768,0.8231544891993204,0.13356196383635202,-0.1208321675658226,-0.05049243941903114,6.245219247604002,0.1079107721646626
1320,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005348.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005348.jpg,272640,0.1806146204471588,0.054114993661642075,12.666823880849892,0.7002318898836771,0.22264432907104492,0.13968117535114288,0.02767331339418888,15.579388385944178,0.7747237682342529,0.19441832105318704,-0.04093344509601593,-0.026441680267453194,2.912564505094286,0.0744918783505758
1321,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005349.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005349.jpg,307200,0.26982733607292175,0.09742755442857742,10.11318198728064,0.5764909386634827,0.129534512758255,0.1498117297887802,0.03240416944026947,14.89399105583474,0.6927859385808309,0.11931471526622772,-0.12001560628414154,-0.06502338498830795,4.780809068554099,0.11629499991734826
1322,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005350.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005350.jpg,272640,0.17671820521354675,0.04361828416585922,13.60331422479366,0.7709782520929972,0.17074771722157797,0.0836436077952385,0.010252207517623901,19.891826117302006,0.865890383720398,0.1424209177494049,-0.09307459741830826,-0.03336607664823532,6.288511892508346,0.09491213162740075
1323,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005352.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005352.jpg,274560,0.1722896546125412,0.04567338898777962,13.403367623346298,0.7576048970222473,0.2377685954173406,0.08789364248514175,0.012712754309177399,18.957603462447942,0.8620806336402893,0.17487365504105887,-0.08439601212739944,-0.03296063467860222,5.5542358391016435,0.10447573661804199
1324,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005355.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005355.jpg,307200,0.1578609049320221,0.039316534996032715,14.05424763942953,0.7643076777458191,0.1906317820151647,0.09817488491535187,0.014095663093030453,18.509144890814575,0.8600190679232279,0.15391112367312113,-0.05968602001667023,-0.025220871903002262,4.454897251385045,0.09571139017740882
1325,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005365.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005365.jpg,307840,0.19489328563213348,0.04781755432486534,13.204126400641842,0.7269795536994934,0.2085491269826889,0.07827887684106827,0.009326338768005371,20.30288813371847,0.8527398308118185,0.17541169126828512,-0.11661440879106522,-0.03849121555685997,7.098761733076627,0.12576027711232507
1326,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005367.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005367.jpg,272640,0.18930254876613617,0.06197792664170265,12.077629563821311,0.7069983879725138,0.0939657340447108,0.16039763391017914,0.03652140870690346,14.374524791707188,0.7392338116963705,0.10402173052231471,-0.02890491485595703,-0.025456517934799194,2.2968952278858765,0.03223542372385668
1327,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005370.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005370.jpg,272640,0.13550600409507751,0.03298454359173775,14.816895208896113,0.8530641595522562,0.06942284107208252,0.08947719633579254,0.013068030588328838,18.83789857642661,0.8775636355082194,0.0727195789416631,-0.04602880775928497,-0.01991651300340891,4.021003367530497,0.024499475955963135
1328,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005371.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005371.jpg,272640,0.19697490334510803,0.06085886061191559,12.156761826809381,0.7425651947657267,0.15550322830677032,0.13352476060390472,0.023278595879673958,16.33043219043635,0.8362017472585043,0.1353831042846044,-0.06345014274120331,-0.03758026473224163,4.17367036362697,0.09363655249277758
1329,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005378.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005378.jpg,306560,0.27499598264694214,0.09295227378606796,10.317399821087122,0.6043803493181864,0.08005077888568242,0.16478325426578522,0.03949702903628349,14.034355707450315,0.679886519908905,0.09308428068955739,-0.11021272838115692,-0.05345524474978447,3.716955886363193,0.07550617059071862
1330,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005379.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005379.jpg,273920,0.19494155049324036,0.04962069168686867,13.043371861803639,0.7893709143002828,0.14186493555704752,0.09693753719329834,0.014902106486260891,18.267523375811475,0.8662956555684408,0.12347368399302165,-0.09800401329994202,-0.03471858520060778,5.224151514007836,0.07692474126815796
1331,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005380.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005380.jpg,307200,0.22012944519519806,0.06478745490312576,11.885090804534805,0.7067612806955973,0.126125435034434,0.10738036781549454,0.017481762915849686,17.574147738743683,0.7869483431180319,0.12678047766288122,-0.11274907737970352,-0.04730569198727608,5.689056934208878,0.08018706242243456
1332,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005383.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005383.jpg,266880,0.3475894629955292,0.14908605813980103,8.265629679222927,0.2949041724205017,0.04625537618994713,0.285226047039032,0.10678819566965103,9.714767514166995,0.3197244902451833,0.06702036410570145,-0.06236341595649719,-0.042297862470149994,1.449137834944068,0.02482031782468158
1333,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005384.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005384.jpg,307200,0.2827291488647461,0.09847807139158249,10.066604652777464,0.6075153946876526,0.09024303654829662,0.13165219128131866,0.026026640087366104,15.845818935772717,0.7461233337720236,0.09205326934655507,-0.15107695758342743,-0.07245143130421638,5.7792142829952535,0.13860793908437097
1334,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005385.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005385.jpg,275200,0.2812921106815338,0.10093491524457932,9.959585773202141,0.5082981189092001,0.06261785328388214,0.15106241405010223,0.03472515568137169,14.59355798537529,0.6180603404839834,0.07739285876353581,-0.13022969663143158,-0.06620975956320763,4.633972212173148,0.10976222157478333
1335,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005393.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005393.jpg,272640,0.10616036504507065,0.015848852694034576,18.000021710919302,0.940684457619985,0.032246154422561325,0.053698908537626266,0.004918328486382961,23.081824688751794,0.9132514794667562,0.057913850992918015,-0.05246145650744438,-0.010930524207651615,5.081802977832492,-0.02743297815322876
1336,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005395.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005395.jpg,307200,0.16750457882881165,0.04787673428654671,13.198754808575702,0.808458685874939,0.05325601249933243,0.11735089868307114,0.01764780841767788,17.53309219522932,0.873806099096934,0.0633251058558623,-0.05015368014574051,-0.030228925868868828,4.334337386653617,0.065347413221995
1337,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005397.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005397.jpg,307200,0.2799988389015198,0.10014726966619492,9.993608864609598,0.5255580941836039,0.09521373361349106,0.147671639919281,0.03149997815489769,15.016897473916908,0.6372732122739156,0.10085718830426534,-0.13232719898223877,-0.06864729151129723,5.0232886093073095,0.11171511809031176
1338,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005398.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005398.jpg,307200,0.16987432539463043,0.04320039600133896,13.645122721571228,0.7631307045618693,0.17953665554523468,0.09734377264976501,0.013062932528555393,18.839593163224812,0.8804200291633606,0.1355820745229721,-0.07253055274486542,-0.030137463472783566,5.194470441653584,0.11728932460149133
1339,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005407.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005407.jpg,272000,0.21455417573451996,0.05904572457075119,12.288115436483164,0.7125210563341776,0.17196816702683768,0.10277461260557175,0.01572003960609436,18.03546364105354,0.8555947542190552,0.1380113164583842,-0.11177956312894821,-0.04332568496465683,5.747348204570375,0.14307369788487756
1340,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005416.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005416.jpg,359680,0.25948455929756165,0.08794216811656952,10.558028315357905,0.43016400933265686,0.10258848965167999,0.1983991265296936,0.055337052792310715,12.569839747599493,0.4873368938763936,0.10878437260786693,-0.06108543276786804,-0.032605115324258804,2.011811432241588,0.05717288454373676
1341,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005418.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005418.jpg,307200,0.16014698147773743,0.033217474818229675,14.786333855568683,0.8200891812642416,0.10344687104225159,0.06871230900287628,0.00752742076292634,21.233538073734856,0.89313805103302,0.09426149477561314,-0.09143467247486115,-0.025690054055303335,6.447204218166172,0.07304886976877845
1342,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005419.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005419.jpg,264320,0.11018475145101547,0.020618878304958344,16.85734964620758,0.8644803166389465,0.09557471672693889,0.07169758528470993,0.007419402711093426,21.296310555993074,0.8965155879656473,0.0990614394346873,-0.03848716616630554,-0.013199475593864918,4.438960909785493,0.03203527132670081
1343,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005421.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005421.jpg,307200,0.27582910656929016,0.09332520514726639,10.300010467354072,0.5734830498695374,0.12014475216468175,0.14119085669517517,0.025769086554646492,15.889009757567212,0.7131402293841044,0.11677057792743047,-0.134638249874115,-0.0675561185926199,5.58899929021314,0.13965717951456702
1344,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005423.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005423.jpg,307200,0.19182977080345154,0.049828410148620605,13.025229694353278,0.7332796454429626,0.22773486375808716,0.09952560067176819,0.01364686619490385,18.649670666096693,0.8489546974500021,0.18561663726965585,-0.09230417013168335,-0.036181543953716755,5.6244409717434145,0.11567505200703943
1345,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005429.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005429.jpg,272640,0.2586049735546112,0.08565694838762283,10.672374018285872,0.6293084820111593,0.1525681565205256,0.1244836375117302,0.02337542176246643,16.31240544414402,0.762878954410553,0.12637211382389069,-0.134121336042881,-0.0622815266251564,5.640031425858147,0.13357047239939368
1346,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005430.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005430.jpg,307200,0.1926952749490738,0.05457008630037308,12.630453593972428,0.7008237242698669,0.259233037630717,0.10747166723012924,0.01762641780078411,17.538359399653682,0.8278138637542725,0.1970489372809728,-0.08522360771894455,-0.036943668499588966,4.907905805681255,0.12699013948440552
1347,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005431.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005431.jpg,307200,0.15675288438796997,0.028163084760308266,15.503197777611945,0.9173476099967957,0.04360139494140943,0.05572570487856865,0.0046949610114097595,23.28368009915422,0.9362684488296509,0.05465309446056684,-0.10102717950940132,-0.023468123748898506,7.7804823215422765,0.018920838832855225
1348,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005434.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005434.jpg,271360,0.16375161707401276,0.04045715183019638,13.93004694673678,0.7864337960879008,0.10481780767440796,0.11492516100406647,0.017987262457609177,17.450349283732393,0.846564769744873,0.09790415813525517,-0.04882645606994629,-0.022469889372587204,3.520302336995613,0.060130973656972286
