index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
1240,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\004999.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\004999.jpg,307200,0.07790126651525497,0.01385514996945858,18.58388769011607,0.8845354119936625,0.11232510457436244,0.14296461641788483,0.02527870610356331,15.972451592845765,0.8849251468976339,0.10724376142024994,0.06506334990262985,0.011423556134104729,-2.611436097270307,0.0003897349039714282
1241,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005003.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005003.jpg,307200,0.20673075318336487,0.060541439801454544,12.179472548298714,0.7093977530797323,0.07083300749460857,0.12040991336107254,0.020776594057679176,16.824256455753474,0.7742242614428202,0.07839358349641164,-0.08632083982229233,-0.03976484574377537,4.6447839074547606,0.0648265083630879
1242,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005014.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005014.jpg,307200,0.20358729362487793,0.05962540581822395,12.245686520773551,0.6902363896369934,0.13445036113262177,0.12886783480644226,0.02381793037056923,16.230959786925165,0.7701506813367208,0.1299676150083542,-0.07471945881843567,-0.035807475447654724,3.985273266151614,0.07991429169972741
1243,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005028.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005028.jpg,307200,0.19614864885807037,0.05479228124022484,12.61280617626669,0.701023280620575,0.11367895950873692,0.1360144466161728,0.024625081568956375,16.08622322256179,0.7537862062454224,0.12139847626288731,-0.06013420224189758,-0.030167199671268463,3.4734170462951024,0.05276292562484741
1244,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005036.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005036.jpg,273920,0.23316513001918793,0.07013195753097534,11.540840388563014,0.636199414730072,0.24671803911527,0.12386687844991684,0.022327158600091934,16.5116654261681,0.771582841873169,0.20620024700959524,-0.10929825156927109,-0.04780479893088341,4.970825037605087,0.13538342714309692
1245,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005037.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005037.jpg,272640,0.24702398478984833,0.07717695832252502,11.125123417243772,0.6216311057408651,0.0814826525747776,0.12370602786540985,0.024456704035401344,16.11602072062108,0.7201835215091705,0.08659097800652187,-0.12331795692443848,-0.05272025428712368,4.990897303377308,0.09855241576830542
1246,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005039.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005039.jpg,307200,0.25276416540145874,0.08395522087812424,10.759522914490077,0.600926419099172,0.10214565445979436,0.14717283844947815,0.034281544387340546,14.649396212940054,0.6839020252227783,0.10916319986184438,-0.10559132695198059,-0.04967367649078369,3.8898732984499773,0.08297560612360633
1247,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005042.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005042.jpg,278400,0.1056157648563385,0.023989371955394745,16.19981121764425,0.8382379015286764,0.21408785382906595,0.12766477465629578,0.019881989806890488,17.015401531928255,0.8447180787722269,0.20814348757266998,0.022049009799957275,-0.004107382148504257,0.8155903142840053,0.0064801772435505445
1248,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005054.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005054.jpg,273920,0.3056239187717438,0.11147180199623108,9.528349782321108,0.4666789372762044,0.0734650840361913,0.1989479660987854,0.05531638488173485,12.57146210291147,0.5414466758569082,0.09440735479195912,-0.10667595267295837,-0.05615541711449623,3.043112320590362,0.07476773858070379
1249,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005055.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005055.jpg,307200,0.2155250906944275,0.07253104448318481,11.39476068436262,0.6181058684984843,0.07544414202372234,0.1543736606836319,0.03894449770450592,14.09553893199943,0.663406491279602,0.09310460090637207,-0.06115143001079559,-0.033586546778678894,2.7007782476368103,0.045300622781117794
1250,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005056.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005056.jpg,316800,0.1696576327085495,0.03376789018511772,14.714960731989146,0.8949879805246989,0.05242995421091715,0.05878300964832306,0.005600243806838989,22.51793065554521,0.9100117683410645,0.06755309055248897,-0.11087462306022644,-0.028167646378278732,7.802969923556065,0.015023787816365597
1251,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005062.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005062.jpg,307200,0.14690685272216797,0.03244718909263611,14.888229202637097,0.7677466670672098,0.3042438129583995,0.09028801321983337,0.011794822290539742,19.283085981289055,0.8655556241671244,0.23315470417340597,-0.056618839502334595,-0.020652366802096367,4.394856778651958,0.09780895709991455
1252,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005063.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005063.jpg,307200,0.17430531978607178,0.04181864857673645,13.786300060747658,0.7965280214945475,0.08094698439041774,0.10926526039838791,0.016103731468319893,17.930734799723094,0.8514199654261271,0.08848343541224797,-0.06504005938768387,-0.025714917108416557,4.144434738975436,0.05489194393157959
1253,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005064.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005064.jpg,307200,0.16937337815761566,0.04071885347366333,13.902044589883765,0.8212046424547831,0.10925331463416417,0.0763721838593483,0.01058826595544815,19.751751586501612,0.866792897383372,0.11200716098149617,-0.09300119429826736,-0.03013058751821518,5.849706996617847,0.04558825492858887
1254,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005067.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005067.jpg,272640,0.20752224326133728,0.056970249861478806,12.4435187580006,0.6774909694989523,0.18853179117043814,0.12129846215248108,0.02165188454091549,16.645042974583543,0.7780205607414246,0.1670896460612615,-0.0862237811088562,-0.035318365320563316,4.201524216582943,0.1005295912424723
1255,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005072.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005072.jpg,272640,0.27736175060272217,0.08981683105230331,10.466422719272408,0.6046821673711141,0.13546468317508698,0.15717552602291107,0.03378946706652641,14.7121865794076,0.710132916768392,0.14135668178399405,-0.1201862245798111,-0.0560273639857769,4.245763860135192,0.10545074939727783
1256,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005077.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005077.jpg,307200,0.17332042753696442,0.04213329404592514,13.753745857332458,0.7567941943804423,0.2554487387339274,0.08618752658367157,0.011870132759213448,19.25544423735266,0.8438843290011088,0.2185266762971878,-0.08713290095329285,-0.030263161286711693,5.501698380020201,0.0870901346206665
1257,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005079.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005079.jpg,307200,0.06522403657436371,0.0077848900109529495,21.08747518994852,0.9379492203394572,0.056216876953840256,0.07678663730621338,0.007669077254831791,21.152568873212335,0.8949476480484009,0.0833128144343694,0.01156260073184967,-0.0001158127561211586,0.06509368326381448,-0.04300157229105628
1258,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005081.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005081.jpg,230400,0.20564404129981995,0.05666346102952957,12.466969021043166,0.7155224879582723,0.20882822573184967,0.09330907464027405,0.014963753521442413,18.249594539862,0.8058125575383505,0.19309227665265402,-0.1123349666595459,-0.04169970750808716,5.782625518818833,0.09029006958007812
1259,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005085.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005085.jpg,290560,0.19700206816196442,0.051242683082818985,12.903681385378928,0.7373958031336466,0.19652366638183594,0.08799286931753159,0.01199747622013092,19.209101021978878,0.8338854511578878,0.1726506700118383,-0.10900919884443283,-0.039245206862688065,6.30541963659995,0.0964896480242412
1260,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005102.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005102.jpg,307200,0.14811605215072632,0.03331749141216278,14.773277055506298,0.8514362176259359,0.10053060700496037,0.12467329204082489,0.019377652555704117,17.126988353271912,0.864222009976705,0.10516091684500377,-0.023442760109901428,-0.013939838856458664,2.3537112977656136,0.012785792350769043
1261,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005104.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005104.jpg,272640,0.19429486989974976,0.06000831723213196,12.217885516549366,0.7227413654327393,0.10300509879986446,0.11743339151144028,0.021598080173134804,16.65584851037452,0.7741765975952148,0.11372632036606471,-0.07686147838830948,-0.038410237058997154,4.437962993825153,0.051435232162475586
1262,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005110.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005110.jpg,307200,0.19033710658550262,0.05918368697166443,12.277979830487935,0.7127705812454224,0.09087975074847539,0.14771179854869843,0.03142934665083885,15.026646469456608,0.7384817798932394,0.10558178772528966,-0.0426253080368042,-0.027754340320825577,2.7486666389686736,0.025711198647817013
1263,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005111.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005111.jpg,300800,0.17025092244148254,0.04586761072278023,13.384938819944134,0.7853309710820516,0.1105181450645129,0.10054914653301239,0.015796564519405365,18.014373543428203,0.8360481460889181,0.10700543721516927,-0.06970177590847015,-0.030071046203374863,4.629434723484069,0.050717175006866455
1264,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005116.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005116.jpg,271360,0.20995447039604187,0.05347026139497757,12.718876928003723,0.7812671264012655,0.1324859211842219,0.07549683749675751,0.010645038448274136,19.72852765616627,0.8706482847531637,0.1237856646378835,-0.13445763289928436,-0.042825222946703434,7.009650728162548,0.0893811583518982
1265,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005128.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005128.jpg,307200,0.1546284258365631,0.04196200147271156,13.7714380532538,0.7928325335184733,0.07990231861670812,0.11097428947687149,0.01945709064602852,17.109220978207865,0.814975380897522,0.08594888697067897,-0.04365413635969162,-0.022504910826683044,3.337782924954066,0.022142847379048702
1266,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005131.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005131.jpg,307200,0.22849613428115845,0.0735592320561409,11.333628133589373,0.7150493065516154,0.08260618895292282,0.14226730167865753,0.026398468762636185,15.784212635553219,0.7931692997614542,0.0851455107331276,-0.08622883260250092,-0.047160763293504715,4.450584501963846,0.07811999320983887
1267,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005135.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005135.jpg,272000,0.17747066915035248,0.047787509858608246,13.20685599377546,0.7359418869018555,0.1532417635122935,0.11572980135679245,0.018579278141260147,17.30971163612427,0.7957409024238586,0.1521894633769989,-0.06174086779356003,-0.0292082317173481,4.1028556423488105,0.059799015522003174
1268,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005136.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005136.jpg,307200,0.141628697514534,0.035904042422771454,14.44856651614768,0.777122418085734,0.14967518051465353,0.12670409679412842,0.021247385069727898,16.7269451124508,0.812710165977478,0.14727693299452463,-0.014924600720405579,-0.014656657353043556,2.278378596303119,0.035587747891744015
1269,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005144.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005144.jpg,272000,0.1819857656955719,0.050968218594789505,12.927005453003034,0.72852623462677,0.17289724946022034,0.14156270027160645,0.024146612733602524,16.171437831021436,0.7915626764297485,0.1633405238389969,-0.040423065423965454,-0.02682160586118698,3.244432378018402,0.06303644180297852
1270,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005145.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005145.jpg,272640,0.24331969022750854,0.08435426652431488,10.738929464938627,0.6410574714342753,0.1543883134921392,0.14964257180690765,0.03724145144224167,14.28973401238693,0.7191819747289022,0.14741152028242746,-0.09367711842060089,-0.04711281508207321,3.550804547448303,0.07812450329462695
1271,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005146.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005146.jpg,248320,0.16078418493270874,0.03815700113773346,14.184257650086176,0.785145103931427,0.19920624792575836,0.09555603563785553,0.014591190963983536,18.359092586221788,0.8560091058413187,0.17645801107088724,-0.06522814929485321,-0.023565810173749924,4.174834936135612,0.07086400190989173
1272,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005150.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005150.jpg,327680,0.22575807571411133,0.07293020188808441,11.370925842052772,0.6672187248865763,0.1734934945901235,0.1284468024969101,0.024910282343626022,16.03621349959123,0.753550668557485,0.1597840835650762,-0.09731127321720123,-0.04801991954445839,4.6652876575384585,0.08633194367090868
1273,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005159.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005159.jpg,307200,0.12395536154508591,0.0236236359924078,16.266532578693667,0.8597592314084371,0.12638859202464423,0.10615566372871399,0.016078703105449677,17.937489839993336,0.8859157760938009,0.12123130261898041,-0.017799697816371918,-0.007544932886958122,1.6709572612996695,0.02615654468536377
1274,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005160.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005160.jpg,307200,0.2050100862979889,0.06109912320971489,12.139650219655438,0.7067547043164571,0.19936488072077432,0.12972810864448547,0.024025363847613335,16.193300265183478,0.7819441358248392,0.18455425898234049,-0.07528197765350342,-0.037073759362101555,4.053650045528039,0.07518943150838209
1275,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005161.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005161.jpg,307200,0.14976555109024048,0.029295090585947037,15.332051547339141,0.7918743093808492,0.24261204401652017,0.07259859889745712,0.00871883425861597,20.59541578014033,0.8648499051729838,0.20558335880438486,-0.07716695219278336,-0.020576256327331066,5.263364232801187,0.07297559579213453
1276,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005175.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005175.jpg,307200,0.13880498707294464,0.03194290027022362,14.956256544414074,0.8474090496699015,0.08432584504286449,0.07978778332471848,0.010019347071647644,19.99160579109467,0.8819992144902548,0.09110523760318756,-0.059017203748226166,-0.021923553198575974,5.035349246680596,0.034590164820353264
1277,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005176.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005176.jpg,307200,0.19334743916988373,0.048421040177345276,13.149658853108688,0.7835026184717814,0.08703672389189403,0.08506429940462112,0.01219952292740345,19.1365715244388,0.8484938343365988,0.09746253242095311,-0.1082831397652626,-0.036221517249941826,5.986912671330112,0.06499121586481738
1278,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005179.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005179.jpg,307200,0.3034205734729767,0.10674256831407547,9.716623519239256,0.604274332523346,0.0369497574865818,0.19225896894931793,0.04935964196920395,13.066279991239842,0.6581159234046936,0.0639739620188872,-0.11116160452365875,-0.05738292634487152,3.3496564720005857,0.053841590881347656
1279,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005185.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005185.jpg,307200,0.20746536552906036,0.05959394946694374,12.247978316441488,0.7507140040397644,0.11385406057039897,0.11197318136692047,0.02017284370958805,16.952328761883074,0.8143790165583292,0.11158519238233566,-0.09549218416213989,-0.03942110575735569,4.704350445441586,0.06366501251856482
1280,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005195.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005195.jpg,272640,0.22061167657375336,0.0629432424902916,12.010508883791157,0.705558697382609,0.24055079619089761,0.10940463840961456,0.019277771934866905,17.14943161942974,0.808199942111969,0.20797070364157358,-0.1112070381641388,-0.04366547055542469,5.138922735638584,0.10264124472935998
1281,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005199.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005199.jpg,307200,0.17714029550552368,0.04542101174592972,13.42743196166909,0.7658111453056335,0.11147370934486389,0.11854557693004608,0.019284766167402267,17.14785622694883,0.8201189835866293,0.1144194280107816,-0.0585947185754776,-0.02613624557852745,3.720424265279739,0.054307838280995724
1282,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005209.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005209.jpg,272640,0.25391408801078796,0.0877164974808693,10.569187180239272,0.5995187958081564,0.1435177524884542,0.14609239995479584,0.031621143221855164,15.000224327602893,0.6752003232638041,0.14209112524986267,-0.10782168805599213,-0.05609535425901413,4.431037147363622,0.07568152745564771
1283,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005210.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005210.jpg,230400,0.2283371239900589,0.07235734164714813,11.405173971629994,0.6624068816502889,0.1804197629292806,0.11859370768070221,0.02224264293909073,16.528136098207792,0.7555081049601237,0.17000365753968558,-0.10974341630935669,-0.050114698708057404,5.122962126577798,0.09310122330983472
1284,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005212.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005212.jpg,272640,0.21136319637298584,0.06108199805021286,12.140867651979752,0.7191342910130819,0.23687689006328583,0.11560415476560593,0.020454084500670433,16.89219954210332,0.8017585277557373,0.2168099582195282,-0.09575904160737991,-0.04062791354954243,4.751331890123568,0.0826242367426554
1285,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005214.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005214.jpg,312320,0.24796219170093536,0.08187118172645569,10.868689409702197,0.5204535027345022,0.1996456483999888,0.1478225141763687,0.0335167795419693,14.747377171999737,0.61279825369517,0.18975313504536948,-0.10013967752456665,-0.04835440218448639,3.87868776229754,0.09234475096066785
1286,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005220.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005220.jpg,307200,0.20965659618377686,0.0639076977968216,11.944468271415607,0.7075547973314921,0.1396299203236898,0.12516257166862488,0.021807925775647163,16.613856396496125,0.790105919043223,0.13438871006170908,-0.08449402451515198,-0.04209977202117443,4.669388125080518,0.08255112171173096
1287,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005222.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005222.jpg,272640,0.1841421276330948,0.049263421446084976,13.074754288031741,0.752036472161611,0.14541590213775635,0.09840530902147293,0.015115798451006413,18.205689074535744,0.8126102685928345,0.14605826636155447,-0.08573681861162186,-0.034147622995078564,5.130934786504003,0.060573796431223514
1288,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005224.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005224.jpg,307200,0.16587981581687927,0.039947688579559326,13.985083444146653,0.7431964874267578,0.16490176816781363,0.13132523000240326,0.02406248077750206,16.186596000867745,0.8000678022702535,0.16161458690961203,-0.03455458581447601,-0.015885207802057266,2.2015125567210916,0.056871314843495724
1289,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005229.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005229.jpg,307200,0.27326446771621704,0.08783397078514099,10.563374832834542,0.6472840309143066,0.07200444489717484,0.13440339267253876,0.026022449135780334,15.846518316752757,0.7476083437601725,0.08435352643330891,-0.13886107504367828,-0.06181152164936066,5.283143483918215,0.10032431284586585
1290,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005230.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005230.jpg,306560,0.11194460839033127,0.020527733489871025,16.87658999347446,0.8613729278246561,0.19279846052328745,0.1217980608344078,0.018760601058602333,17.26753251657772,0.8799641728401184,0.1719519297281901,0.009853452444076538,-0.001767132431268692,0.3909425231032593,0.018591245015462277
1291,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005239.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005239.jpg,307200,0.22654123604297638,0.08003996312618256,10.966931201120271,0.6187367637952169,0.16900286575158438,0.16814519464969635,0.04386581853032112,13.578737623527207,0.6850130359331766,0.15557681024074554,-0.05839604139328003,-0.036174144595861435,2.6118064224069357,0.06627627213795972
1292,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005242.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005242.jpg,272640,0.17051155865192413,0.04984038323163986,13.024186269679356,0.7698126832644144,0.12913493315378824,0.1322210729122162,0.02381996251642704,16.23058926267251,0.8088251948356628,0.1341550350189209,-0.03829048573970795,-0.026020420715212822,3.2064029929931532,0.03901251157124841
1293,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005248.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005248.jpg,307200,0.2389519363641739,0.06766344606876373,11.69645887562864,0.7170000076293945,0.15881975491841635,0.10974126309156418,0.01699853502213955,17.69588505634442,0.827812393506368,0.15404770771662393,-0.1292106732726097,-0.050664911046624184,5.99942618071578,0.11081238587697351
1294,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005253.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005253.jpg,272640,0.23370058834552765,0.07783195376396179,11.088420676077922,0.6501993735631307,0.09365850190321605,0.15202392637729645,0.033484674990177155,14.751539120677341,0.7190314531326294,0.09984033554792404,-0.0816766619682312,-0.04434727877378464,3.6631184445994194,0.06883207956949866
1295,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005254.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005254.jpg,307200,0.18038886785507202,0.042680833488702774,13.697671080851993,0.7680549820264181,0.21892653902371725,0.07534369826316833,0.009333002381026745,20.29978623374822,0.868515133857727,0.17952787379423776,-0.10504516959190369,-0.03334783110767603,6.6021151528962285,0.10046015183130896
1296,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005263.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005263.jpg,307200,0.2254764884710312,0.06239035353064537,12.048825534628653,0.7290730675061544,0.14327856401602426,0.09525969624519348,0.013206900097429752,18.79199107333662,0.84283314148585,0.13238999247550964,-0.1302167922258377,-0.04918345343321562,6.743165538707968,0.11376007397969556
1297,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005264.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005264.jpg,408960,0.13188518583774567,0.026080692186951637,15.836808865220062,0.8684711257616679,0.11252715190251668,0.06566911935806274,0.007381276227533817,21.318685418819733,0.8858285148938497,0.11015563954909642,-0.06621606647968292,-0.01869941595941782,5.481876553599671,0.017357389132181877
1298,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005267.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005267.jpg,274560,0.15171365439891815,0.04069306701421738,13.904795763754274,0.7384473284085592,0.2407290687163671,0.12687957286834717,0.021367529407143593,16.702456896689796,0.7952544490496317,0.21657428642114004,-0.024834081530570984,-0.019325537607073784,2.797661132935522,0.05680712064107252
1299,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005268.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005268.jpg,307200,0.14790530502796173,0.03402920067310333,14.681482521189285,0.8274956345558167,0.1112669085462888,0.09715572744607925,0.013230439275503159,18.784257361783357,0.8570717771848043,0.10881509880224864,-0.05074957758188248,-0.020798761397600174,4.102774840594073,0.029576142628987667
1300,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005270.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005270.jpg,307200,0.21861620247364044,0.07218307256698608,11.415646355698517,0.6371226112047831,0.13697683811187744,0.15322645008563995,0.03370865806937218,14.7225853625586,0.7139149308204651,0.12516465783119202,-0.06538975238800049,-0.03847441449761391,3.306939006860084,0.076792319615682
1301,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005274.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005274.jpg,307200,0.10647482424974442,0.019942631945014,17.002175258756083,0.8028409679730734,0.16110348204771677,0.1195959746837616,0.019511524587869644,17.097087944583787,0.8656519651412964,0.1412733793258667,0.013121150434017181,-0.0004311073571443558,0.09491268582770473,0.06281099716822303
1302,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\005278.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\005278.jpg,271360,0.1301666498184204,0.024961460381746292,16.0273000964745,0.8254538774490356,0.14890881379445395,0.11534388363361359,0.017882194370031357,17.47579188877866,0.8695055842399597,0.14231017728646597,-0.014822766184806824,-0.007079266011714935,1.4484917923041571,0.04405170679092407
