index,image,clean,valid_pixels,hazy_l1,hazy_mse,hazy_psnr,hazy_ssim,hazy_grad_l1,dehaze_l1,dehaze_mse,dehaze_psnr,dehaze_ssim,dehaze_grad_l1,delta_l1,delta_mse,delta_psnr,delta_ssim
916,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003639.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003639.jpg,307200,0.23086445033550262,0.06829696148633957,11.655986175347195,0.6470881899197897,0.24447936316331229,0.0930592268705368,0.013389235362410545,18.732442241356978,0.7990618745485941,0.2054228534301122,-0.13780522346496582,-0.054907726123929024,7.076456066009783,0.15197368462880445
917,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003640.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003640.jpg,307200,0.17499251663684845,0.04488027095794678,13.479445297557744,0.7381878693898519,0.28036438425381977,0.10510537028312683,0.015646247193217278,18.05589812668405,0.8483029007911682,0.2249282052119573,-0.06988714635372162,-0.0292340237647295,4.576452829126305,0.11011503140131629
918,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003648.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003648.jpg,307200,0.1663474589586258,0.03755248710513115,14.253612943385125,0.8035368323326111,0.15477163096268973,0.08589019626379013,0.010546116158366203,19.7690744951701,0.87019944190979,0.14082176486651102,-0.08045726269483566,-0.027006370946764946,5.515461551784973,0.06666260957717896
919,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003651.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003651.jpg,307200,0.18031179904937744,0.04793033003807068,13.193895805383722,0.7689786156018575,0.13588800032933554,0.10990651696920395,0.017206981778144836,17.64295301203614,0.8572924931844076,0.11259824285904567,-0.07040528208017349,-0.030723348259925842,4.449057206652419,0.08831387758255005
920,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003654.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003654.jpg,307200,0.24415138363838196,0.07542969286441803,11.224576606462461,0.5987032453219095,0.14513536294301352,0.11327338963747025,0.02036580629646778,16.91098391216338,0.7621192534764608,0.1356647660334905,-0.1308779940009117,-0.05506388656795025,5.68640730570092,0.16341600815455126
921,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003655.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003655.jpg,307200,0.1711406260728836,0.04262668266892433,13.703184640837854,0.7765641013781229,0.12270075331131618,0.10141965746879578,0.01523655280470848,18.171132788780394,0.8579197327295939,0.11689918239911397,-0.06972096860408783,-0.02739012986421585,4.46794814794254,0.08135563135147095
922,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003657.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003657.jpg,281600,0.16775651276111603,0.035431232303380966,14.506137425792865,0.7757083773612976,0.2031716505686442,0.08257469534873962,0.011589115485548973,19.359497093689487,0.8712611198425293,0.169692595799764,-0.0851818174123764,-0.023842116817831993,4.853359667896623,0.09555274248123169
923,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003660.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003660.jpg,307200,0.11521275341510773,0.016624344512820244,17.79255469638531,0.9273768464724222,0.05602816243966421,0.09346144646406174,0.011447804979979992,19.41277777644504,0.9230586489041647,0.06321312114596367,-0.02175130695104599,-0.005176539532840252,1.6202230800597306,-0.004318197568257576
924,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003667.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003667.jpg,366720,0.1342564821243286,0.02561797946691513,15.914551267760926,0.9098202983538309,0.049818343172470726,0.06561320275068283,0.006138840690255165,22.119136368983852,0.9214098850886027,0.06289689739545186,-0.06864327937364578,-0.019479138776659966,6.204585101222927,0.011589586734771729
925,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003669.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003669.jpg,307200,0.1325344443321228,0.028565663844347,15.441556788120183,0.8375777204831442,0.15759679675102234,0.11082073301076889,0.017654448747634888,17.531458385425683,0.8700602054595947,0.142907644311587,-0.021713711321353912,-0.010911215096712112,2.0899015973055004,0.032482484976450565
926,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003673.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003673.jpg,307200,0.2562292516231537,0.0792582705616951,11.009554083291949,0.6710180044174194,0.10265831400950749,0.10037660598754883,0.015047121793031693,18.225465637874272,0.8084476192792257,0.09984774887561798,-0.15585264563560486,-0.0642111487686634,7.215911554582323,0.13742961486180627
927,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003674.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003674.jpg,307200,0.2377086728811264,0.07954858243465424,10.993675551285595,0.6694926619529724,0.10537682722012202,0.1509556919336319,0.031749922782182693,14.98257326602328,0.7534344991048177,0.09773983061313629,-0.0867529809474945,-0.04779865965247154,3.9888977147376856,0.08394183715184533
928,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003675.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003675.jpg,272640,0.19991342723369598,0.048976823687553406,13.10009383762112,0.7945812145868937,0.12622411300738653,0.0703563243150711,0.007656784728169441,21.15953562999097,0.8843273719151815,0.11418715367714564,-0.12955710291862488,-0.041320038959383965,8.05944179236985,0.08974615732828783
929,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003684.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003684.jpg,307200,0.2775464951992035,0.09532787650823593,10.207800810681306,0.5455243786176046,0.15845602254072824,0.1404871791601181,0.027683785185217857,15.577745293646899,0.707763155301412,0.15400082369645438,-0.1370593160390854,-0.06764409132301807,5.369944482965593,0.16223877668380737
930,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003685.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003685.jpg,307200,0.2378612607717514,0.0762866735458374,11.175513219532803,0.5995939373970032,0.1476628084977468,0.14086918532848358,0.02941187098622322,15.31477347708261,0.7288342912991842,0.13880082468191782,-0.09699207544326782,-0.04687480255961418,4.139260257549807,0.12924035390218103
931,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003690.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003690.jpg,307200,0.21663431823253632,0.06293580681085587,12.011021959568236,0.7112981875737509,0.13615024089813232,0.10330098122358322,0.01631588116288185,17.873894665378682,0.8079471588134766,0.12649119148651758,-0.1133333370089531,-0.046619925647974014,5.862872705810446,0.09664897123972571
932,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003691.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003691.jpg,272640,0.10743861645460129,0.01570790261030197,18.038818000384648,0.8983069856961569,0.09289244810740153,0.1573246717453003,0.032125674188137054,14.931477494780697,0.902736763159434,0.09015405426422755,0.049886055290699005,0.016417771577835083,-3.1073405056039505,0.004429777463277107
933,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003696.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003696.jpg,272000,0.19174298644065857,0.055824946612119675,12.531716835914624,0.6989690860112509,0.133561243613561,0.13979046046733856,0.02764531597495079,15.583784418839237,0.7825964291890463,0.12720744808514914,-0.05195252597332001,-0.028179630637168884,3.0520675829246127,0.08362734317779541
934,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003703.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003703.jpg,307200,0.23770365118980408,0.07228613644838333,11.409449868173908,0.6534742514292399,0.12727378805478415,0.11401684582233429,0.01777869090437889,17.501002205275245,0.7998721400896708,0.11620653669039409,-0.12368680536746979,-0.05450744554400444,6.091552337101337,0.1463978886604309
935,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003706.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003706.jpg,307200,0.17288662493228912,0.044267281889915466,13.539171438547104,0.7712860902150472,0.16892925401528677,0.10848765820264816,0.017507724463939667,17.56770296919113,0.8578485250473022,0.14674564202626547,-0.06439896672964096,-0.0267595574259758,4.0285315306440275,0.08656243483225501
936,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003708.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003708.jpg,307200,0.11935180425643921,0.023689627647399902,16.25441765446522,0.8500076731046041,0.10431223859389623,0.13341328501701355,0.025255512446165085,15.976438150239776,0.8736499349276224,0.1062583973010381,0.01406148076057434,0.0015658847987651825,-0.2779795042254456,0.023642261823018318
937,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003709.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003709.jpg,307200,0.16105011105537415,0.03390168771147728,14.697786809846189,0.8217740456263224,0.1767064779996872,0.07268119603395462,0.007774593774229288,21.093222937763144,0.8960492412249247,0.14656750361124674,-0.08836891502141953,-0.02612709393724799,6.395436127916955,0.0742751955986023
938,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003711.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003711.jpg,324480,0.2383173555135727,0.07756225764751434,11.103495581597624,0.6554072896639506,0.16727136572202048,0.11233535408973694,0.018020987510681152,17.44221414317619,0.7899218996365865,0.14923197031021118,-0.12598200142383575,-0.05954127013683319,6.338718561578567,0.13451460997263598
939,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003717.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003717.jpg,273920,0.2135501205921173,0.062334802001714706,12.052694156634889,0.7007773319880167,0.2219931830962499,0.0967719629406929,0.014512422494590282,18.382600866512433,0.8235441048940023,0.18676333129405975,-0.11677815765142441,-0.047822379507124424,6.329906709877545,0.12276677290598559
940,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003721.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003721.jpg,272640,0.32773005962371826,0.12421795725822449,9.058156169257245,0.42692561944325763,0.08710272361834843,0.19926588237285614,0.05398917943239212,12.676932732083703,0.543116827805837,0.10457592954238255,-0.12846417725086212,-0.07022877782583237,3.618776562826458,0.1161912083625794
941,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003722.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003722.jpg,277760,0.31646865606307983,0.1198013573884964,9.215382612205461,0.45131536324818927,0.16463576753934225,0.15774574875831604,0.03712110221385956,14.303791370250947,0.6115958094596863,0.15521336098512015,-0.1587229073047638,-0.08268025517463684,5.088408758045485,0.160280446211497
942,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003727.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003727.jpg,272640,0.12363070249557495,0.02769208885729313,15.576442835111948,0.8379878401756287,0.18703095614910126,0.1394660621881485,0.025390438735485077,15.953297946460118,0.8724195957183838,0.16653455793857574,0.015835359692573547,-0.002301650121808052,0.3768551113481706,0.03443175554275513
943,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003729.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003729.jpg,307200,0.23797635734081268,0.07541093975305557,11.225656471043228,0.6217566728591919,0.1716944227615992,0.10865862667560577,0.01750968210399151,17.56721738653023,0.768238365650177,0.153816357254982,-0.1293177306652069,-0.057901257649064064,6.341560915487003,0.1464816927909851
944,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003750.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003750.jpg,307200,0.19299304485321045,0.05171678215265274,12.86368504998566,0.7434120575586954,0.15682555238405863,0.10075397044420242,0.013470886275172234,18.706038302788947,0.8461281855901083,0.1321433832248052,-0.09223907440900803,-0.03824589587748051,5.842353252803287,0.10271612803141283
945,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003753.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003753.jpg,307200,0.19361531734466553,0.05051305890083313,12.965963312792152,0.7723068992296854,0.1393757462501526,0.10166936367750168,0.013786307536065578,18.605520377723007,0.8751286069552103,0.11320566634337108,-0.09194595366716385,-0.03672675136476755,5.639557064930855,0.1028217077255249
946,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003754.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003754.jpg,292480,0.15387225151062012,0.03858077898621559,14.136290077445066,0.7938621838887533,0.1845643570025762,0.11441496014595032,0.018168644979596138,17.406774612350645,0.8726979891459147,0.1523475100596746,-0.0394572913646698,-0.020412134006619453,3.270484534905579,0.07883580525716138
947,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003760.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003760.jpg,307200,0.12003869563341141,0.021980006247758865,16.579721884654482,0.8577635486920675,0.14363292853037515,0.10338766127824783,0.014053565450012684,18.522134794012846,0.8912673393885294,0.1284929191072782,-0.016651034355163574,-0.007926440797746181,1.9424129093583637,0.03350379069646192
948,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003772.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003772.jpg,307200,0.11232804507017136,0.01724095270037651,17.63438739608484,0.7999036510785421,0.23507116238276163,0.11193723231554031,0.015547622926533222,18.08336000772422,0.8610211412111918,0.19147586822509766,-0.0003908127546310425,-0.0016933297738432884,0.4489726116393804,0.061117490132649666
949,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003774.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003774.jpg,307200,0.19818076491355896,0.05881456285715103,12.305151265525136,0.733554462591807,0.15926667054494223,0.1119362860918045,0.019591286778450012,17.079370381029044,0.8229293823242188,0.13233533998330435,-0.08624447882175446,-0.03922327607870102,4.774219115503907,0.08937491973241174
950,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003780.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003780.jpg,307200,0.14874903857707977,0.03743002936244011,14.267798321978752,0.7942204674084982,0.15245136618614197,0.11789563298225403,0.01883717067539692,17.249843272510656,0.8505434989929199,0.14177984495957693,-0.030853405594825745,-0.01859285868704319,2.982044950531904,0.05632303158442176
951,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003783.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003783.jpg,307200,0.19112876057624817,0.04945943132042885,13.057508814203253,0.7338142593701681,0.17796608805656433,0.08713607490062714,0.01154007576406002,19.377913398973426,0.8579063216845194,0.15426974991957346,-0.10399268567562103,-0.03791935555636883,6.3204045847701735,0.12409206231435133
952,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003791.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003791.jpg,307200,0.2844122350215912,0.10545636713504791,9.769271937515443,0.4661225378513336,0.18815829853216806,0.1568434238433838,0.036365117877721786,14.393150003224068,0.5966749389966329,0.1692280819018682,-0.1275688111782074,-0.06909124925732613,4.623878065708626,0.1305524011452993
953,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003793.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003793.jpg,307200,0.20600512623786926,0.060888227075338364,12.154666714144733,0.7103182673454285,0.10186762114365895,0.10977170616388321,0.016670551151037216,17.78050041569877,0.7948147455851237,0.09838805844386418,-0.09623342007398605,-0.04421767592430115,5.625833701554038,0.0844964782396952
954,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003796.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003796.jpg,307200,0.17946936190128326,0.050046466290950775,13.006265820112336,0.7421476642290751,0.19049830238024393,0.1312210112810135,0.023608097806572914,16.26939004255008,0.8358840346336365,0.1616716831922531,-0.048248350620269775,-0.02643836848437786,3.2631242224377424,0.0937363704045614
955,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003798.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003798.jpg,318720,0.21444714069366455,0.07364440709352493,11.32860229957145,0.6514939367771149,0.1371717949708303,0.15393249690532684,0.03019561618566513,15.200561035518149,0.722831666469574,0.12649971743424734,-0.06051464378833771,-0.0434487909078598,3.8719587359466985,0.0713377296924591
956,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003803.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003803.jpg,307200,0.23800040781497955,0.06672211736440659,11.757301802197315,0.7135078310966492,0.17054842909177145,0.07267185300588608,0.00838286429643631,20.766075642344497,0.8724508285522461,0.14172100524107614,-0.16532855480909348,-0.058339253067970276,9.008773840147182,0.15894299745559692
957,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003808.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003808.jpg,272640,0.25865522027015686,0.09315647929906845,10.307869332962243,0.5939836303393046,0.13217918078104654,0.15988273918628693,0.03493763506412506,14.567064958431091,0.6867169737815857,0.12849604338407516,-0.09877248108386993,-0.05821884423494339,4.259195625468848,0.09273334344228112
958,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003809.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003809.jpg,272640,0.21340353786945343,0.07096704840660095,11.489432571549742,0.6430827379226685,0.20492914815743765,0.1416100412607193,0.025892456993460655,15.86826736429839,0.746545155843099,0.17223861813545227,-0.07179349660873413,-0.0450745914131403,4.378834792748648,0.10346241792043054
959,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003814.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003814.jpg,306560,0.2132912278175354,0.061038825660943985,12.143938304574675,0.7465574940045675,0.09449422111113866,0.09437952190637589,0.013095257803797722,18.828859472834484,0.8483267823855082,0.09291422367095947,-0.11891170591115952,-0.04794356785714626,6.684921168259809,0.10176928838094068
960,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003820.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003820.jpg,307200,0.16731902956962585,0.043668072670698166,13.598359756296519,0.7553415695826212,0.2246994028488795,0.11453132331371307,0.019173191860318184,17.17305581856823,0.8436271548271179,0.19093482196331024,-0.05278770625591278,-0.024494880810379982,3.5746960622717108,0.0882855852444967
961,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003821.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003821.jpg,307200,0.24650225043296814,0.07485966384410858,11.257521274082986,0.6786499420801798,0.12272439400355022,0.10082798451185226,0.014925974421203136,18.260573069699348,0.8077105085055033,0.11178076267242432,-0.14567426592111588,-0.059933689422905445,7.003051795616361,0.1290605664253235
962,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003826.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003826.jpg,271360,0.22601158916950226,0.05760633945465088,12.395297207664363,0.8014596104621887,0.0799087608853976,0.06662006676197052,0.007399021647870541,21.30825702028639,0.9028728405634562,0.08242189884185791,-0.15939152240753174,-0.05020731780678034,8.912959812622027,0.10141323010126746
963,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003837.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003837.jpg,307200,0.22894512116909027,0.06637198477983475,11.780151950739185,0.6766183574994405,0.09983206540346146,0.09430671483278275,0.013903992250561714,18.568604829508764,0.8163928389549255,0.09935893615086873,-0.13463840633630753,-0.05246799252927303,6.788452878769579,0.139774481455485
964,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003838.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003838.jpg,307200,0.2257045954465866,0.07641685009002686,11.168108679393367,0.6539730429649353,0.11419242372115453,0.14649224281311035,0.02934163436293602,15.325156991145501,0.7513182560602824,0.11186717947324117,-0.07921235263347626,-0.047075215727090836,4.157048311752135,0.09734521309534705
965,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003844.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003844.jpg,307200,0.29852095246315,0.10833197087049484,9.652433557144505,0.47336840629577637,0.15662630399068198,0.1446702480316162,0.0324600487947464,14.886508316671135,0.6134934822718302,0.144229585925738,-0.1538507044315338,-0.07587192207574844,5.23407475952663,0.14012507597605384
966,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003845.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003845.jpg,307200,0.24607442319393158,0.07243148237466812,11.400726264857319,0.6852402289708456,0.09818949053684871,0.08303413540124893,0.01065345574170351,19.7250949399877,0.8325636188189188,0.09980115046103795,-0.16304028779268265,-0.06177802663296461,8.32436867513038,0.14732338984807325
967,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003846.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003846.jpg,272640,0.232788547873497,0.06264588981866837,12.031074176886394,0.7408750255902609,0.14059159656365713,0.07139219343662262,0.008527729660272598,20.69166575779136,0.8745763699213663,0.11977978299061458,-0.1613963544368744,-0.05411816015839577,8.660591580904965,0.13370134433110548
968,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003848.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003848.jpg,144000,0.15262705087661743,0.033861227333545685,14.702973045104198,0.8361829320589701,0.12733756750822067,0.14038696885108948,0.027020607143640518,15.683048967584593,0.8757425745328268,0.12975908319155374,-0.012240082025527954,-0.006840620189905167,0.9800759224803954,0.03955964247385668
969,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003855.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003855.jpg,307200,0.19363489747047424,0.05033876374363899,12.980974543798002,0.8225229978561401,0.0685370961825053,0.08322948962450027,0.010623234324157238,19.73743238877484,0.89091956615448,0.07697903364896774,-0.11040540784597397,-0.039715529419481754,6.75645784497684,0.06839656829833984
970,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003857.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003857.jpg,307200,0.27073198556900024,0.08641040325164795,10.634339681368452,0.5955748657385508,0.0824395219484965,0.09904896467924118,0.01473985891789198,18.31506673293401,0.7693952123324076,0.08738659818967183,-0.17168302088975906,-0.07167054433375597,7.680727051565558,0.1738203465938568
971,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003863.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003863.jpg,274560,0.1704704463481903,0.039835136383771896,13.997336915995021,0.8166118264198303,0.12658552577098212,0.08201823383569717,0.010071029886603355,19.969261152260835,0.891752819220225,0.11620127409696579,-0.08845221251249313,-0.02976410649716854,5.971924236265814,0.07514099280039466
972,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003868.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003868.jpg,307200,0.2270795702934265,0.07020135968923569,11.53654476191939,0.6636457840601603,0.3125121295452118,0.1066422164440155,0.01682017557322979,17.74169475239242,0.7943052252133688,0.2602299352486928,-0.12043735384941101,-0.0533811841160059,6.2051499904730285,0.1306594411532085
973,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003869.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003869.jpg,272640,0.19034285843372345,0.04958796501159668,13.046237138982104,0.7657511234283447,0.13490603864192963,0.09141524881124496,0.012690216302871704,18.965309753565947,0.8583459059397379,0.12326252460479736,-0.09892760962247849,-0.036897748708724976,5.919072614583843,0.09259478251139319
974,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003871.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003871.jpg,272640,0.09071731567382812,0.013710035011172295,18.62961436155818,0.909388542175293,0.0784779538710912,0.11695709824562073,0.017554137855768204,17.556204953741904,0.902318517367045,0.08394944667816162,0.026239782571792603,0.003844102844595909,-1.0734094078162748,-0.007070024808247921
975,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003872.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003872.jpg,307200,0.12048926949501038,0.017180774360895157,17.64957265819975,0.9252792398134867,0.061501783629258476,0.08666126430034637,0.009637001901865005,20.16058055307967,0.9260873794555664,0.0627029724419117,-0.033828005194664,-0.007543772459030151,2.511007894879917,0.0008081396420797082
976,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003876.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003876.jpg,312960,0.1909199208021164,0.06299368292093277,12.007029999136458,0.6647859588265419,0.03717393924792608,0.10413289815187454,0.021414872258901596,16.692845118543655,0.6853592644135157,0.047936536371707916,-0.08678702265024185,-0.041578810662031174,4.685815119407197,0.02057330558697379
977,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003877.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003877.jpg,307200,0.2583686411380768,0.08211743086576462,10.855646464699237,0.6639802654584249,0.1328061173359553,0.10424195975065231,0.01676422357559204,17.756165558435356,0.8047824501991272,0.11835380643606186,-0.15412668138742447,-0.06535320729017258,6.9005190937361185,0.14080218474070227
978,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\images\val\003885.jpg,C:\Python\project\ultralytics-yolov8-official\datasets\VOC_hazy\clean\val\003885.jpg,307200,0.17536383867263794,0.04222405329346657,13.744400789750145,0.7753332455952963,0.18082145353158316,0.10341907292604446,0.01728324592113495,17.623746904882232,0.8775824705759684,0.15028648575146994,-0.07194476574659348,-0.02494080737233162,3.879346115132087,0.10224922498067213
